009129.jpg,80,67,480,326,Non-Text
009131.jpg,316,75,366,219,Non-Text
009138.jpg,63,2,500,375,Non-Text
009141.jpg,196,147,277,279,Non-Text
009141.jpg,250,83,333,230,Non-Text
009141.jpg,259,160,338,316,Non-Text
009141.jpg,291,167,404,333,Non-Text
009141.jpg,111,122,160,266,Non-Text
009141.jpg,57,139,171,284,Non-Text
009144.jpg,49,47,474,345,Non-Text
009147.jpg,44,90,455,310,Non-Text
009148.jpg,90,54,206,256,Non-Text
009148.jpg,145,13,175,43,Non-Text
009155.jpg,143,37,337,185,Non-Text
009160.jpg,177,142,393,317,Non-Text
009160.jpg,290,47,373,156,Non-Text
009162.jpg,220,64,461,331,Non-Text
009166.jpg,196,18,294,280,Non-Text
009168.jpg,151,64,387,333,Non-Text
009177.jpg,393,218,478,256,Non-Text
009177.jpg,240,122,358,301,Non-Text
009177.jpg,221,176,280,274,Non-Text
009177.jpg,251,175,323,283,Non-Text
009179.jpg,422,255,493,322,Non-Text
009179.jpg,277,259,351,284,Non-Text
009179.jpg,243,307,328,356,Non-Text
009179.jpg,1,287,41,315,Non-Text
009181.jpg,38,32,306,450,Non-Text
009185.jpg,140,64,433,322,Non-Text
009209.jpg,139,105,274,213,Non-Text
009209.jpg,146,86,225,202,Non-Text
009212.jpg,1,198,323,500,Non-Text
009213.jpg,308,204,426,287,Non-Text
009215.jpg,78,150,402,373,Non-Text
009215.jpg,304,90,500,340,Non-Text
009221.jpg,57,65,421,277,Non-Text
009227.jpg,430,133,497,187,Non-Text
009227.jpg,1,83,72,216,Non-Text
009227.jpg,72,83,163,224,Non-Text
009227.jpg,129,78,189,202,Non-Text
009244.jpg,2,2,500,375,Non-Text
009245.jpg,17,96,288,330,Non-Text
009245.jpg,265,150,467,248,Non-Text
009246.jpg,97,36,354,206,Non-Text
009250.jpg,3,1,351,499,Non-Text
009255.jpg,12,5,248,197,Non-Text
009269.jpg,100,167,404,327,Non-Text
009270.jpg,5,3,404,333,Non-Text
009271.jpg,201,104,387,287,Non-Text
009271.jpg,415,124,475,181,Non-Text
009306.jpg,67,338,266,451,Non-Text
009306.jpg,49,74,372,444,Non-Text
009306.jpg,2,150,373,499,Non-Text
009309.jpg,21,74,500,375,Non-Text
009318.jpg,238,8,330,242,Non-Text
009318.jpg,32,58,438,334,Non-Text
009318.jpg,372,102,400,123,Non-Text
009318.jpg,351,101,376,124,Non-Text
009318.jpg,400,102,428,119,Non-Text
009318.jpg,15,92,107,169,Non-Text
